genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
country,Collin Raye,"Love, Me","I read a note my grandma wrote Back in 1923 Grandpa kept it in his coat And he showed it once to me He said, Boy, you might not understand But a long, long time ago Grandma's daddy didn't like me none But I loved your Grandma so We had this crazy plan to meet And run away together Get married in the first town We came to and live forever But nailed to the tree Where we were supposed to meet, instead I found this letter And this is what it said 'If you get there before I do Don't give up on me I'll meet you when my chores are through I don't know how long I'll be But I'm not gonna let you down Darling, wait and see And between now and then, till I see you again I'll be loving you, Love, me' I read those words just hours before My grandma passed away In the doorway of a church Where me and Grandpa stopped to pray I know I'd never seen him cry In all my fifteen years But as he said these words to her His eyes filled up with tears If you get there before I do Don't give up on me I'll meet you when my chores are through I don't know how long I'll be But I'm not gonna let you down Darling, wait and see And between now and then, till I see you again I'll be loving you, Love, me Between now and then, 'til I see you again I'll be loving you, Love, me",1991,0.1562808988764045,-0.10673033707865168,0.03296629213483146,0.6691729323308271,relaxed
country,Reba McEntire,The Night the Lights Went Out in Georgia,"He was on his way home from Candletop Been two weeks gone and he thought he'd stop At Web's and have him a drink 'fore he went home to her Andy Wo-Lo said hello, he said, Hi, what's new? and Wo said Sit down, I got some bad news that's gonna hurt Said, I'm your best friend and you know that's right But your young bride ain't home tonight Since you've been gone, she's been seein' that Amos boy, Seth Now he got mad and he saw red Andy said, Boy, don't you lose your head 'Cause to tell you the truth, I've been with her myself That's the night that the lights went out in Georgia That's the night that they hung an innocent man Well, don't trust your soul to no backwoods Southern lawyer 'Cause the judge in the town's got bloodstains on his hands Well, Andy got scared and left the bar Walking on home 'cause he didn't live far You see, Andy didn't have many friends and he just lost him one Brother thought his wife must have left town So he went home and finally found The only thing Daddy had left him, and that was a gun He went off to Andy's house Slipping through the backwoods quiet as a mouse Came upon some tracks too small for Andy to make He looked through the screen at the back porch door And he saw Andy lying on the floor In a puddle of blood, and he started to shake The Georgia patrol was making their rounds So he fired a shot just to flag 'em down A big-bellied sheriff grabbed his gun and said Why'd you do it? The judge said guilty on a make-believe trial Slapped the sheriff on the back with a smile He said, Supper's waiting at home and I gotta get to it That's the night that the lights went out in Georgia That's the night that they hung an innocent man Well, don't trust your soul to no backwoods Southern lawyer 'Cause the judge in the town's got bloodstains on his hands Well, they hung my brother before I could say The tracks he saw while on his way To Andy's house and back that night were mine And his cheating wife had never left town That's one body that'll never be found You see, little sister don't miss when she aims her gun That's the night that the lights went out in Georgia That's the night that they hung an innocent man Well, don't trust your soul to no backwoods Southern lawyer 'Cause the judge in the town's got bloodstains on his hands That's the night that the lights went out in Georgia That's the night that they hung an innocent man Well, don't trust your soul to no backwoods Southern lawyer 'Cause the judge in the town's got bloodstains on his hands",1972,0.12855115511551155,-0.04917821782178218,0.039036303630363034,0.6209016393442623,happy
country,Tracy Byrd,Ten Rounds with Jose Cuervo,"When I walked in the band just started The singer couldn't carry a tune in a bucket Was on a mission to drown her memory but I thought no way with all this ruckus But after one round with Jose Cuervo I caught my boots tappin' 'long with the beat And after two rounds with Jose Cuervo That band was sounding pretty darn good to me Then some stranger asked me to dance And I revealed to her my two left feet Said, Don't get me wrong I'm glad you asked But tonight's about me and an ol' memory Then after three rounds with Jose Cuervo I let her lead me out on the floor And after four rounds with Jose Cuervo I was showin' off moves never seen before Well, around five or round six I forgot what I came to forget After round seven or was it eight I bought a round for the whole dang place! After nine rounds with Jose Cuervo They were countin' me out and I was about to give in The after ten rounds with Jose Cuervo I lost count and started countin' again! One round with Jose Cuervo I went two rounds with Jose Cuervo Three rounds with Jose Cuervo Five rounds with Jose Cuervo or was it four? Six rounds with Jose Cuervo Eight rounds with Jose Cuervo Ten rounds with Jose Cuervo...",2002,0.05998507462686568,-0.10202985074626866,-0.09010447761194029,0.5775862068965517,sad
country,Pam Tillis,Maybe It Was Memphis,"Looking at you through a misty moonlight Katy did sing like a symphony Porch swing swayin' like a Tennessee lullaby Melody blowin' through a willow tree What was I s'posed to do Standing there lookin' at you? Lonely boy far from home Maybe it was Memphis Maybe it was southern summer nights Maybe it was you, maybe it was me But it sure felt right Read about you in a Faulkner novel Met you once in a Williams' play Heard about you in a country love song Summer night beauty took my breath away What was I s'posed to do Standing there lookin' at you? Lonely boy far from home Maybe it was Memphis Maybe it was southern summer nights Maybe it was you, maybe it was me But it sure felt right Maybe it was Memphis Memphis Maybe it was southern summer nights Southern summer nights Maybe it was you, maybe it was me But it sure felt right Every night now since I've been back home I lie awake drifting in my memory Think about you on your mama's front porch swing Talking that way, so soft to me What was I s'posed to do Standing there lookin' at you? Lonely boy far from home Maybe it was Memphis Maybe it was southern summer nights Maybe it was you, maybe it was me But it sure felt right Maybe it was Memphis Memphis Maybe it was southern summer nights Southern summer nights Maybe it was you, maybe it was me But it sure felt right Maybe it was you, maybe it was me But it sure felt right Oh, you know it sure felt right Oh, maybe it was Memphis Maybe it was Memphis Maybe it was Memphis Maybe it was Memphis But it sure felt right",1991,0.13413761467889906,-0.16764220183486242,-0.028155963302752298,0.7290969899665551,relaxed
country,Eddy Arnold,Make the World Go Away,Make the world go away And get it off my shoulders Say the things you used to say And make the world go away Do you remember when you loved me Before the world took me astray? If you do then forgive me And make the world go away Make the world go away And get it off my shoulders Say the things you used to say And make the world go away I'm sorry if I hurt you I'll make it up day by day Just say you love me like you used to And make the world go away Make the world go away And get it off my shoulders Say the things you used to say And make the world go away Say the things you used to say And make the world go away,1965,0.07278217821782178,-0.1504158415841584,-0.02310891089108911,0.7318840579710145,sad
country,Eric Church,Springsteen,"To this day when I hear that song I see you standin' there on that lawn Discount shades, store bought tan Flip flops and cut-off jeans Somewhere between that setting sun I'm on Fire and Born to Run You looked at me, and I was done But we were just getting started I was singin' to you, you were singin' to me I was so alive, never been more free Fired up my daddy's lighter and we sang, Oh Stayed there 'til they forced us out And took the long way to your house I can still hear the sound of you sayin', Don't go When I think about you, I think about 17 I think about my old Jeep I think about the stars in the sky Funny how a melody sounds like a memory Like the soundtrack to a July Saturday night Springsteen I bumped into you by happenstance You probably wouldn't even know who I am But if I whispered your name I bet there'd still be a spark Back when I was gasoline And this old tattoo had brand new ink And we didn't care what your mom would think About your name on my arm Baby, is it spring or is it summer? The guitar sound or the beat of that drummer You hear sometimes late at night On your radio Even though you're a million miles away When you hear Born in the USA Do you relive those glory days So long ago? When you think about me, do you think about 17? Do you think about my old Jeep? Think about the stars in the sky? Funny how a melody sounds like a memory Like a soundtrack to a July Saturday night Springsteen Springsteen Woah-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh-oh-oh-oh Funny how a melody sounds like a memory Like a soundtrack to a July Saturday night Springsteen Springsteen Oh, Springsteen Woah-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh Woah-oh-oh-oh-oh-oh-oh",2012,0.18740639269406392,-0.04800913242009132,-0.0045433789954337925,0.5447761194029851,happy
country,Brooks & Dunn,That Ain’t No Way to Go,"Lipstick letter 'cross the mirror this mornin' Said, Goodbye, baby, you left without warnin' Like a thief in the night, you ran away with my heart I can't believe my eyes, must be a bad dream You always said we had a good thing You never once let on we were fallin' apart That ain't no way to go, girl, it just ain't right Don't you think that I deserve to hear you say goodbye That ain't no way to go, was it all a lie? After all this time, that ain't no way to go Gettin' nowhere, I'm tired of thinkin' Guess I'll do a little wishful drinkin' And make a whiskey wish upon a star Train whistle blowin' down the track Lonesome sound says she ain't comin' back It's such a cold blow from out of the dark That ain't no way to go, girl, it just ain't right Don't you think that I deserve to hear you say goodbye That ain't no way to go, now was it all a lie? After all this time… That ain't no way to go, now girl, it just ain't right Don't you think that I deserve to hear you say goodbye That ain't no way to go, now was it all a lie? After all this time, that ain't no way to go",1993,0.0610472972972973,-0.10554054054054055,-0.02589189189189189,0.6636771300448431,sad
country,Cole Swindell,Ain't Worth the Whiskey,"I don't care that you done me wrong 'Cause I've already moved on I don't care what his name is Girl, it is what it is I won't waste a dime Or the bartender's time Trying to catch a buzz Over the thought of us But I'll drink to a country song To another long work week gone And I'll raise my glass to a long lost buddy I ain't seen I might stay for one more round Or I might close this place down But don't think for a second I'm out to drown your memory Baby, you ain't worth the whiskey It don't matter what your friends say They never liked me anyway So if they see me drunk in this bar It ain't over a broken heart Cause I'm drinking to a country song To another long work week gone And I'm raising my glass to a long lost buddy I ain't seen I might stay for one more round Or I might close this place down But don't think for a second I'm out to drown your memory Baby, you ain't worth the whiskey Cheers to a good country song To another long work week gone And, yeah, I'm raising my glass to those savin' our ass overseas I might stay for one more round Hell, I might close this place down But don't think for a second I'm out to drown your memory No, don't think for one second I'm out to drown your memory Girl, you ain't worth the whiskey, no Baby, you ain't worth the whiskey",2014,0.0939728260869565,-0.053706521739130444,0.021445652173913046,0.6996197718631179,angry
country,Randy Travis,I Told You So,"Suppose I called you up tonight and told you that I love you And suppose I said I want to come back home And suppose I cried and said I think I've finally learned my lesson And I'm tired of spendin' all my time alone If I told you that I realized you're all I ever wanted And it's killin' me to be so far away Would you tell me that you love me too and would we cry together? Or would you simply laugh at me and say I told you so, oh, I told you so I told you someday you'd come crawlin' back and askin' me to take you in I told you so, but you had to go But now I've found somebody new and you will never break my heart in two again If I got down on my knees and told you I was yours forever Would you get down on yours too and take my hand? Would we get that old-time feelin'? Would we laugh and talk for hours? The way we did when our love first began Would you tell me that you've missed me too and that you've been so lonely And you've waited for the day that I returned And we'd live and love forever, and that I'm your one and only Or would you say the tables finally turned? Would you say I told you so, oh, I told you so I told you someday you'd come crawlin' back and asking me to take you in I told you so, but you had to go And now I've found somebody new and you will never break my heart in two again And now I've found somebody new and you will never break my heart in two again",1988,0.11241573033707863,-0.0989887640449438,-0.007617977528089888,0.5953177257525084,sad
country,Kenny Rogers,You Decorated My Life,"All my life was a paper once plain, pure and white Till you moved with your pen changing moods now and then Till the balance was right Then you added some music, every note was in place And anybody could see all the changes in me by the look on my face And you decorated my life, created a world where dreams are a part And you decorated my life by painting your love all over my heart You decorated my life Like a rhyme with no reason In an unfinished song There was no harmony, life meant nothin' to me, until you came along And you brought out the colors What a gentle surprise Now I'm able to see, all the things life can be, shining soft in your eyes And you decorated my life, created a world where dreams are a part And you decorated my life by painting your love all over my heart You decorated my life",1979,0.29335652173913046,-0.06990434782608695,0.09714782608695652,0.7142857142857143,relaxed
