genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
hard-rock,AC/DC,If You Want Blood You've Got It,"It's criminal There ought to be a law Criminal There ought to be a whole lot more You get nothin' for nothin' Tell me, who can you trust? We got what you want And you've got the lust If you want blood You got it If you want blood You got it Blood on the streets, blood on the rocks Blood in the gutter, every last drop You want blood You got it Yes, you have It's animal Livin' in a human zoo Animal The shit that they toss to you Feelin' like a Christian Locked in a cage Thrown to the lions On the second page If you want blood You got it If you want blood, you got it Blood on the streets, blood on the rocks Blood in the gutter, every last drop You want blood You got it Oh O positive Oh Yeah, yeah Woah Blood on the rocks Blood on the streets Blood in the sky Blood on the sheets If you want blood You got it I want you to bleed for me Sss-yeah If you want blood, you got it If you want blood, you got it If you want blood, you got it If you want blood, you got it If you want blood, you got it If you want blood, you got it If you want blood, you got it If you want blood, you got it Oh If you want blood, you got it Yow If you want blood Blood, blood, you got it Blood, blood If you want blood Blood, you got it If you want blood, you got it If you want blood, you got it If you want blood, you got it Oh, if you want blood, you got it If you want blood",1979,-0.04891326530612246,0.12909183673469388,0.05792857142857143,0.6577181208053692,angry
hard-rock,(RIP Eddie) Van Halen,Unchained,"Alright Ha, ha-ha-ha You say, I cannot get there from here, baby And I don't care where I'm goin' Here's to your thin red line Mmm, I'm stepping over Thought you'd never miss me 'til I got a fat city address Non-stop talker, what a rocker Blue-eyed murder in a size five dress Change, nothin' stays the same Unchained, and you hit the ground runnin' Change, ain't nothin' stays the same Unchained, yeah, you hit the ground runnin' No, I don't ask for permission This is my chance to fly Maybe enough ain't enough for you But it's my turn at a try Thought you'd never miss me 'til I got a fat city address Non-stop talker, what a rocker Blue-eyed murder in a size five dress Change, nothin' stays the same Unchained, and you hit the ground runnin' Change, ain't nothin' stays the same Unchained, yeah, you hit the ground runnin' Change, nothin' stays the same Unchained, yeah, you hit the ground runnin' Change, ain't nothin' stays the same Unchained, yeah, you hit the ground runnin' Woo-hoo! Take a look at this! Hey, man, that suit is you! Woo-whee! You'll get some leg tonight for sure! Tell us how you do, hoo-hoo-hoo! Come on, Dave, give me a break Hey, hey, hey, hey! One break, comin' up! Change, ain't nothin' stays the same Unchained, yeah, you hit the ground runnin' Changed, ain't nothin' stays the same Unchained, yeah, you hit the ground runnin' Change, ain't nothin' stays the same Unchained, yeah, you hit the ground runnin' Change, ain't nothin' stays the same Unchained",1981,0.04832278481012659,-0.07066455696202531,0.02486075949367088,0.5766423357664233,sad
hard-rock,Metallica,Enter Sandman,"Say your prayers, little one, don't forget, my son To include everyone I tuck you in, warm within, keep you free from sin 'Til the Sandman, he comes Sleep with one eye open Gripping your pillow tight Exit light Enter night Take my hand We're off to never-never land Something's wrong, shut the light, heavy thoughts tonight And they aren't of Snow White Dreams of war, dreams of liars, dreams of dragons' fire And of things that will bite, yeah Sleep with one eye open Gripping your pillow tight Exit light Enter night Take my hand We're off to never-never land, yeah Now, I lay me down to sleep Now, I lay me down to sleep Pray the Lord my soul to keep Pray the Lord my soul to keep If I die before I wake If I die before I wake Pray the Lord my soul to take Pray the Lord my soul to take Hush little baby, don't say a word And never mind that noise you heard It's just the beasts under your bed In your closet, in your head Exit light Enter night Grain of sand Exit light Enter night Take my hand We're off to never-never land Yeah, haha haha Oh, yeah-yeah, yo-oh We're off to never-never land Take my hand We're off to never-never land Take my hand We're off to never-never land We're off to never-never land We're off to never-never land We're off to never-never land",1991,0.0638762886597938,-0.1984123711340206,-0.07421134020618557,0.7607843137254902,sad
hard-rock,Thousand Foot Krutch,Push,"This world can’t hold us, you can’t mess with soldiers There’s no cell big enough to hold us We came to be a wrecking ball to these boulders Know this, I ain’t scared of these cobras Over time, they’ve tried to just fold us They thought they could mess with this focus But there’s no room for these locusts ‘Cause real faith’s belief without borders Hold this We yell, but no one hears We persevere, as we approach the line We march, for all those fears, that kept us here This time they’re left behind Acting like they don’t notice But they’re just mad because they can’t mold us Told you never underestimate soldiers ‘Cause you can build a thousand walls You can’t hold us If we just keep running away We’ll never make it alive Until we stand and we fight Aim, fire, and blow it away We’re storming enemy lines Leaving no one behind This rock can’t hold us ‘Cause the light has shown us No fear’s big enough to own us We were never meant to fit in these folders Know this, I ain’t scared of these posers Over time we all face opponents They thought they could mess with this focus They forgot, the end of the climb’s the coldest, known as Life’s a battlefield of moments, hold this We yell, but no one hears We persevere, as we approach the line We march, for all those fears, that kept us here This time they’re left behind Acting like they don’t notice But they’re just mad because they can’t mold us Told you never underestimate soldiers ‘Cause you can build a thousand walls You can’t hold us If we just keep running away We’ll never make it alive Until we stand and we fight Aim, fire, and blow it away We’re storming enemy lines Leaving no one behind If we just keep running away We’ll never make it alive Until we stand and we fight Aim, fire, and blow it away We’re storming enemy lines Leaving no one behind If we just keep running away We’ll never make it alive Until we stand and we fight Aim, fire, and blow it away We’re storming enemy lines Leaving no one behind",2016,0.043916666666666666,0.010672839506172843,0.0778858024691358,0.801980198019802,angry
hard-rock,AC/DC,Dirty Deeds Done Dirt Cheap,"If you're havin' trouble with the high school head He's givin' you the blues You wanna graduate, but not in his bed Here's what you gotta do Pick up the phone, I'm always home Call me anytime Just ring: 3-6, 2-4, 3-6, hey I lead a life of crime Dirty deeds, done dirt cheap Dirty deeds, done dirt cheap Dirty deeds, done dirt cheap Dirty deeds and they're done dirt cheap Dirty deeds and they're done dirt cheap You got problems in your life of love? You got a broken heart? He's double dealin' with your best friend That's when the teardrops start, fella Pick up the phone, I'm here alone Or make a social call Come right in, forget about him We'll have ourselves a ball, hey Dirty deeds, done dirt cheap Dirty deeds, done dirt cheap Dirty deeds, done dirt cheap Dirty deeds and they're done dirt cheap Oh Dirty deeds and they're done dirt cheap Oh, yeah If you got a lady and you want her gone But you ain't got the guts She keeps naggin' at you night and day Enough to drive you nuts Pick up the phone, leave her alone It's time you made a stand For a fee, I'm happy to be Your back-door man, hey Dirty deeds, done dirt cheap Dirty deeds, done dirt cheap Dirty deeds, done dirt cheap Dirty deeds and they're done dirt cheap Yeah Dirty deeds and they're done dirt cheap Concrete shoes, cyanide TNT Done dirt cheap, ooh Neck ties, contracts High voltage Done dirt cheap, yeah Dirty deeds, do anythin' you want me to Done dirt cheap Dirty deeds, dirty deeds Dirty deeds done dirt cheap Yeah!",1976,-0.004550264550264542,-0.04274603174603174,-0.1515291005291005,0.6631578947368421,angry
hard-rock,Sammy Hagar,Heavy Metal,"Headbangers in leather Sparks flyin' in the dead of the night It all comes together When they shoot out the lights Fifty thousand watts of power And it's pushin' overload The beast is ready to devour All the metal they can hold Reachin' overload Start to explode It's your one way ticket to midnight Call it heavy metal Higher than high, feelin' just right Call it heavy metal Desperation on a red line Call it heavy metal noise Tight pants and lipstick She's riding on razor's edge She holds her own against the boys Yeah, cuts through the crowd just like a wedge Ooh, can you feel the static? So many contacts being made We've got up-front fanatics Tearing down the barricade To reach the stage Can you feel the rage? It's your one way ticket to midnight Call it heavy metal Higher than high, feelin' just right Call it heavy metal Desperation on a red line Call it heavy metal noise It's your one way ticket to midnight Call it heavy metal Higher than high, feelin' just right Call it heavy metal Desperation on a red line Call it heavy metal Higher than high, feelin' just right Call it heavy metal noise Heavy metal noise Heavy metal noise Heavy metal noise Call it heavy metal",1981,0.025628742514970066,-0.0024730538922155625,0.07431736526946106,0.7695852534562212,angry
hard-rock,Damn Yankees,Coming Of Age,"Dressed to kill and lookin' dynamite With her high-laced stockings and her sweater so tight I asked her her name, she said her name was Maybe. Well she walked up to me, and she asked me to chance I said, I am lookin' for some wild romance, She gave me a wink--she said I should think about it, maybe She said, What you got babe, is what I need Your kind of love got me on my knees. I'm so tied up What you got got a hold on me, your kind of love make a man outta me I'm so tied up, you got me so fired up Little sister, hits the stage She can't help it, she's comin' of age Little junior, he's all in a rage Did you notice she was comin' of age If looks could kill, I'd be dead on the floor You got me all tied up, honey, beggin' for more Somebody call a doctor, I think I'm goin' crazy Because What you got, babe, is what I need Your kind of love got me on my knees I'm so tied up What you got got a hold on me Your kind of love make a man outta me I'm so tied up You got me so fired up Little sister, hits the stage She can't help it, she's comin' of age Little junior, he's all in a rage Did you notice she was come, come, comin' of.... Little sister, hits the stage She can't help it, she's comin' of age Little junior, he's all in a rage Did you notice she was come, come, comin' of... Little sister, hits the stage She can't help it, she's comin' of age Little junior, he's all in a rage Did you notice she was come, come, comin' of age She's come, come, comin' of age Here she come, she come, she comes She's come, come, comin' of age Here she come, she come, she comes",1990,0.1065979381443299,-0.027891752577319587,0.005778350515463922,0.5861027190332326,angry
hard-rock,Nine Inch Nails,Terrible Lie,"Hey God! Why are you doing this to me? Am I not living up to what I'm supposed to be? Why am I seething with this animosity? Hey God! I think you owe me a great big apology Terrible lie! Terrible lie! Terrible lie! Terrible lie! Hey God! I really don't know what you mean don't know what you mean Seems like salvation comes only in our dreams I feel my hatred grow all the more extreme hatred grow all the more extreme Hey God! Can this world really be as sad as it seems? Terrible lie! Terrible lie! Terrible lie! Terrible lie! Don't take it away from me, I need you to hold on to Don't take it away from me, I need you to hold on to Don't take it away from me, I need you to hold on to Don't take it away from me, I need someone to hold on to Don't tear it away from me, I need you to hold on to Don't tear it away from me, I need someone to hold on to Don't tear it away from me, I need you to hold on to Don't tear it, don't tear it, don't take it, don't take it, don't Hey God! There's nothing left for me to hide left for me to hide I lost my ignorance, security, and pride I'm all alone in a world you must despise Hey God! I believed your promises, your promises and lies Terrible lie! Terrible lie! Terrible lie! Terrible lie! Terrible lie! You made me throw it all away, my morals left to decay Terrible lie! How many you betray, you've taken everything Terrible lie! My head is filled with disease, my skin is begging you please Terrible lie! I'm on my hands and knees, I want so much to believe I give you everything My sweet everything I need someone to hold on to I give you everything I need someone to hold on to I need someone, I need someone My sweet everything I need someone to hold on to I need someone to hold on to I give you everything I need someone to hold on to I need someone to hold on to My sweet everything I need someone to hold on I need someone to hold on to I give you everything I need someone to hold on to I need someone, I need someone My sweet everything I need someone to hold on to I need someone to hold on to I give you everything I need someone to hold on to I need someone, I need someone My sweet everything I need someone to hold on to I need someone to hold on to I give you everything, my sweet everything, hey God, I really don't know who I am, in this world of piss",1989,-0.03593641618497109,0.00859248554913295,-0.06744508670520231,0.7253668763102725,angry
hard-rock,AC/DC,Girls Got Rhythm,"I've been around the world I've seen a million girls Ain't one of them got What my lady, she's got She's stealin' the spotlight Knocks me off my feet She's enough to start a landslide Just a-walkin' down the street Wearin' dresses so tight And lookin' dynamite About to blow me out No doubt about it, can't live without it The girl's got rhythm Girl's got rhythm The girl's got rhythm Girl's got rhythm She's got the backseat rhythm Backseat rhythm The girl's got rhythm, oh She's like a lethal brand Too much for any man She give me first degree She really satisfy me Love me till I'm limbless Achin' and sore Enough to stop a freight train Or start the Third World War You know I'm losin' sleep But I'm in too deep Like a body needs blood No doubt about it, can't live without it The girl's got rhythm Girl's got rhythm The girl's got rhythm Girl's got rhythm She's got the backseat rhythm Backseat rhythm The girl's got rhythm, ow You know she move like sin And when she let me in It's like liquid love No doubt about it, can't live without it The girl's got rhythm Girl's got rhythm The girl's got rhythm Girl's got rhythm She's got the backseat rhythm Backseat rhythm The girl's got rhythm Girl's got rhythm You know she really got the rhythm Girl's got rhythm She's got the backseat rhythm Backseat rhythm Rock and roll rhythm Rock and roll rhythm The girl's got rhythm",1979,0.12687898089171976,0.1399044585987261,-0.0007324840764331217,0.61328125,happy
hard-rock,Black Sabbath,N.I.B.,"Oh yeah Some people say my love cannot be true Please believe me, my love, and I'll show you I will give you those things you thought unreal The sun, the moon, the stars, all bear my seal Oh yeah Follow me now, and you will not regret Leaving the life you led before we met You are the first to have this love of mine Forever with me till the end of time Your love for me has just got to be real Before you know the way I'm going to feel I'm going to feel I'm going to feel Oh yeah Now, I have you with me under my power Our love grows stronger now with every hour Look into my eyes, you'll see who I am My name is Lucifer, please take my hand Oh yeah Follow me now, and you will not regret Leaving the life you led before we met You are the first to have this love of mine Forever with me till the end of time Your love for me has just got to be real Before you know the way I'm going to feel I'm going to feel I'm going to feel Oh yeah Now, I have you with me under my power Our love grows stronger now with every hour Look into my eyes, you'll see who I am My name is Lucifer, please take my hand",1970,0.20571069182389937,-0.040503144654088045,0.06722641509433962,0.673728813559322,happy
