genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
country,Josh Turner,Would You Go With Me,"Would you go with me if we rolled down streets of fire Would you hold on to me tighter as the summer sun got higher If we roll from town to town and never shut it down Would you go with me if we were lost in fields of clover Would we walk even closer until the trip was over And would it be okay if I didn't know the way If I gave you my hand Would you take it and make me the happiest man in the world If I told you my heart couldn't beat one more minute without you girl Would you accompany me to the edge of the sea Let me know if you're really a dream I love you so So would you go with me Would you go with me if we rode the clouds together Could you not look down forever If you were lighter than a feather Oh, and if I set you free, would you go with me If I gave you my hand Would you take it and make me the happiest man in the world If I told you my heart couldn't beat one more minute without you girl Would you accompany me to the edge of the sea Help me tie up the ends of a dream I gotta know, would you go with me I love you so, so would you go with me",2006,0.12636986301369862,-0.07874657534246575,0.0010136986301369842,0.6134453781512605,relaxed
country,Josh Turner,Your Man,"Baby, lock the door, and turn the lights down low Put some music on that's soft and slow Baby, we ain't got no place to go, I hope you understand I've been thinking about this all day long Never felt a feeling quite this strong I can't believe how much it turns me on just to be your man There's no hurry, don't you worry We can take our time Come a little closer Let's go over what I had in mind Baby, lock the door, and turn the lights down low Put some music on that's soft and slow Baby, we ain't got no place to go, I hope you understand I've been thinking about this all day long Never felt a feeling quite this strong I can't believe how much it turns me on just to be your man Ain't nobody ever love nobody the way that I love you We're alone now You don't know how long I've wanted to Baby, lock the door, and turn the lights down low Put some music on that's soft and slow Baby, we ain't got no place to go, I hope you understand I've been thinking about this all day long Never felt a feeling quite this strong I can't believe how much it turns me on just to be your man I can't believe how much it turns me on Just to be your man",2005,0.1398470588235294,-0.154,0.026835294117647065,0.7203389830508474,relaxed
country,Waylon Jennings,Only Daddy That'll Walk the Line,"Everybody knows you've been stepping on my toes And I'm getting pretty tired of it You keep a-stepping out of line and a-messing with my mind If you had any sense, you'd quit 'Cause ever since you were a little bitty teeny girl You said I was the only man in this whole world Now you better do some thinking, then you'll find You got the only daddy that'll walk the line I keep a-working every day, all you want to do is play I'm tired of staying out all night I'm a-coming unglued from your funny little moods Now, honey-baby, that ain't right 'Cause ever since you were a little bitty teeny girl You said I was the only man in this whole world Now you better do some thinking, then you'll find You got the only daddy that'll walk the line You keep a-packing up my clothes, nearly everybody knows That you're still just a-putting me on But when I start a-walking, gonna hear you start a-squawking And a-begging me to come back home 'Cause ever since you were a little bitty teeny girl You said I was the only man in this whole world Now you better do some thinking, then you'll find You got the only daddy that'll walk the line You got the only daddy that'll walk the line",1968,0.16723188405797101,-0.10092028985507247,0.009717391304347827,0.5897435897435898,relaxed
country,Johnny Cash,Don't Take Your Guns to Town,"A young cowboy named Billy Joe grew restless on the farm A boy filled with wonderlust who really meant no harm He changed his clothes and shined his boots And combed his dark hair down And his mother cried as he walked out Don't take your guns to town son Leave your guns at home, Bill Don't take your guns to town He laughed and kissed his mom And said, Your Billy Joe's a man I can shoot as quick and straight as anybody can But I wouldn't shoot without a cause I'd gun nobody down, But she cried again as he rode away Don't take your guns to town, son Leave your guns at home, Bill Don't take your guns to town He sang a song as on he rode His guns hung at his hips He rode into a cattle town A smile upon his lips He stopped and walked into a bar And laid his money down But his mother's words echoed again Don't take your guns to town son Leave your guns at home, Bill Don't take your guns to town, He drank his first strong liquor then to calm his shaking hand And tried to tell himself at last he had become a man A dusty cowpoke at his side began to laugh him down And he heard again his mother's words Don't take your guns to town, son Leave your guns at home, Bill Don't take your guns to town, Filled with rage then Billy Joe reached for his gun to draw But the stranger drew his gun and fired Before he even saw As Billy Joe fell to the floor The crowd all gathered around And wondered at his final words Don't take your guns to town, son Leave your guns at home, Bill Don't take your guns to town,",1960,0.0749478672985782,-0.04948341232227488,0.02599526066350711,0.6872964169381107,angry
country,Sawyer Brown,Some Girls Do,"She turned up her nose as she walked by my Cadillac From the corner of my eye, I saw you and you laughed You was sittin' on the swing on your front porch A-paintin' your nails like you were bored And you yelled, She was sure impressed with you Well, I ain't first class, but I ain't white trash I'm wild and a little crazy too Some girls don't like boys like me Aw, but some girls do I yelled and asked if you would like a ride When we pulled out of your yard, I bald a tire You was laughin' at me, I was doin' James Dean You was the purtiest girl I've ever seen When you rolled your eyes and twirled my pink fur dice Well, I ain't first class, but I ain't white trash I'm wild and a little crazy too Some girls don't like boys like me Aw, but some girls do Well, good ol' boys don't get no breaks And the rich boys think they got what it takes But there's someone for each of us, they say Well, I ain't first class, but I ain't white trash I'm wild and a little crazy too Some girls don't like boys like me Aw, but some girls do Well, I ain't first class, but I ain't white trash I'm wild and a little crazy too Some girls don't like boys like me Aw, but some girls do I said some girls do You know some girls do Like boys like me You know some girls do",1992,0.12768711656441717,0.023147239263803677,-0.02658895705521472,0.6221374045801527,happy
country,Zac Brown Band,Highway 20 Ride,"I ride east every other Friday But if I had it my way A day would not be wasted on this drive And I want so bad to hold you Son, there's things I haven't told you Your mom and me couldn't get along So I'll drive And I think about my life And wonder why That I slowly die inside Every time I turn that truck around right at the Georgia line And I count the days and the miles back home to you On that Highway 20 ride A day might come you'll realize That if you see through my eyes There was no other way to work it out And a part of you might hate me But son, please don't mistake me For a man that didn't care at all And I'll drive And I'll think about my life And wonder why That I slowly die inside Every time I turn that truck around right at the Georgia line And I count the days and the miles back home to you On that Highway 20 ride So when you drive And the years go flying by I hope you smile If I ever cross your mind It was a pleasure of my life And I cherished every time And my whole world It begins and ends with you On that Highway 20 ride Woah, 20 ride Woah, 20 ride Woah, Highway 20 ride Woah, 20 ride Woah",2007,0.1449125,-0.056374999999999995,0.016268749999999995,0.6639004149377593,relaxed
country,Hank Williams,Jambalaya (On the Bayou),"Goodbye Joe, me gotta go, me oh, my oh Me gotta go pole the pirogue down the Bayou My Yvonne, the sweetest one, me oh, my oh Son of a gun we'll have big fun on the bayou Jambalaya and a crawfish pie and a filé gumbo 'Cause tonight, I'm gonna see my ma chère amie, oh Pick guitar, fill fruit jar and be gay, oh Son of a gun, we'll have big fun on the Bayou The Thibodeauxs, the Fontenots, the place is buzzin' Kinfolk come to see Yvonne by the dozen Dress in style and go hog wild, me oh, my oh Son of a gun, we'll have big fun on the bayou Jambalaya and a crawfish pie and a filé gumbo 'Cause tonight I'm gonna see my ma chère amie, oh Pick guitar, fill fruit jar and be gay, oh Son of a gun, we'll have big fun on the bayou Jambalaya and a crawfish pie and a filé gumbo 'Cause tonight I'm gonna see my ma chère amie, oh Pick guitar, fill fruit jar and be gay, oh Son of a gun, we'll have big fun on the bayou Son of a gun, we'll have big fun on the bayou Settle down, far from town, get me a pirogue And I'll catch all the fish in the bayou Swap my mon, to buy Yvonne what she need-oh Son of a gun we'll have big fun on the bayou",1952,0.18439436619718308,-0.01671830985915493,0.007429577464788733,0.5843621399176955,happy
country,Alan Jackson,Who's Cheatin' Who,"Everywhere you look, you can write a book On the trouble with a woman and a man But you can not impose, you can't stick your nose Into something that you don't understand But still you wonder Who's cheatin' who, who's being true Who don't even care anymore It makes you wonder Who's doing right with someone tonight And whose car is parked next door I thought I knew her well, I really couldn't tell That she had another lover on her mind You see it felt so right when she held me tight How could I be so blind? But still you wonder Who's cheatin' who, who's being true Who don't even care anymore It makes you wonder Who's doing right with someone tonight Whose car is parked next door Guitar A heart is on the line each and every time Love is stolen in the shadows of the night Though it's wrong all along it keeps going on As long as you keep it outta sight But still you wonder Who's cheatin' who, and who's being true Who don't even care anymore It makes you wonder Who's doing right with someone tonight Whose car is parked next door Still you wonder Who's cheatin' who, and who's being true Who don't even care anymore It makes you wonder Who's doing right with someone tonight And whose car is parked next door But still you wonder Who's cheatin' who, and who's being true Who don't even care anymore It makes you wonder Who's doing right with someone tonight Whose car is parked next door",1997,0.17725324675324675,-0.11901298701298701,0.04531168831168831,0.5833333333333334,relaxed
country,Conway Twitty,Hello Darlin',"Hello Darlin', nice to see you, it's been a long time You're just as lovely as you used to be How's your new love, are you happy? Hope you're doin' fine Just to know it means so much to me What's that, Darlin', how am I doin'? I'm doin' alright Except I can't sleep, I cry all night 'til dawn What I'm trying to say is I love you and I miss you And I'm so sorry that I did you wrong Look up, Darlin', let me kiss you just for old times' sake Let me hold you in my arms one more time Thank you, Darlin', may God bless you and each step you take Bring you closer to the things you seek to find Goodbye Darlin', gotta go now, gotta try to find a way To lose these memories of a love so warm and true And if you should ever find it in your heart to forgive me Come back, Darlin', I'll be waitin' for you",1970,0.2098785046728972,-0.09611214953271029,0.044887850467289714,0.6331360946745562,relaxed
country,Kid Rock & Sheryl Crow,Picture,"Livin' my life in a slow hell Different girl every night at the hotel I ain't seen the sunshine in three damn days Been fuelin' up on cocaine and whiskey Wish I had a good girl to miss me Lord, I wonder if I'll ever change my ways I put your picture away Sat down and cried today I can't look at you while I'm lying next to her I put your picture away Sat down and cried today I can't look at you while I'm lying next to her Ooh-ooh I called you last night in the hotel Everyone knows, but they won't tell But their half-hearted smiles tell me something just ain't right I've been waitin' on you for a long time Fuelin' up on heartaches and cheap wine I ain't heard from you in three damn nights I put your picture away I wonder where you've been I can't look at you while I'm lyin' next to him Ooh I put your picture away I wonder where you've been I can't look at you while I'm lyin' next to him Ooh I saw you yesterday with an old friend It was the same old same, how have you been? Since you've been gone, my world's been dark and grey You reminded me of brighter days I hoped you were comin' home to stay I was headed to church I was off to drink you away Drink you away I thought about you for a long time Can't seem to get you off my mind I can't understand why we're living life this way I found your picture today I swear I'll change my ways I just called to say I want you To come back home Ooh-ooh I found your picture today I swear I'll change my ways I just called to say I want you To come back home I just called to say I love you Come back home",2001,0.1219121951219512,-0.10796097560975612,0.0014000000000000017,0.6269113149847095,sad
