genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
classic-pop,The Troggs,Love Is All Around,"I feel it in my fingers, I feel it in my toes Well, love is all around me and so the feeling grows It's written on the wind, it's everywhere I go So if you really love me, come on and let it show You know I love you, I always will My mind's made up by the way that I feel There's no beginning, there be no end 'Cause on my love, you can depend I see your face before me as I lay on my bed I kinda get to thinking of all the things you said You gave your promise to me and I gave mine to you I need someone beside me in everything I do You know I love you, I always will My mind's made up by the way that I feel There's no beginning, there be no end Cause on my love, you can depend It's written on the wind, it's everywhere I go So if you really love me, come on and let it show Come on and let it show Come on and let it show Come on and let it show Come on and let it show Come on and let it show",1968,0.16323664122137405,-0.04961068702290075,0.05346564885496184,0.645320197044335,happy
classic-pop,Cream,Sunshine of Your Love,"It’s getting near dawn When lights close their tired eyes I’ll soon be with you, my love Give you my dawn surprise I’ll be with you, darling, soon I’ll be with you when the stars start falling I’ve been waiting so long To be where I’m going In the sunshine of your love I’m with you, my love The light's shining through on you Yes, I’m with you, my love It’s the morning, and just we two I’ll stay with you, darlin', now I’ll stay with you 'til my seas are dried up I’ve been waiting so long To be where I’m going In the sunshine of your love I’m with you, my love The light's shining through on you Yes, I’m with you, my love It’s the morning, and just we two I’ll stay with you, darlin', now I’ll stay with you till my seas are dried up I’ve been waiting so long I’ve been waiting so long I’ve been waiting so long To be where I’m going In the sunshine of your love",1967,0.1987155963302752,-0.09731192660550458,0.05533944954128441,0.5532994923857868,relaxed
classic-pop,John Denver,"Take Me Home, Country Roads","Almost Heaven, West Virginia Blue Ridge Mountains, Shenandoah River Life is old there, older than the trees Younger than the mountains, growing like a breeze Country roads, take me home To the place I belong West Virginia, mountain mama Take me home, country roads All my memories gather 'round her Miner's lady, stranger to blue water Dark and dusty, painted on the sky Misty taste of moonshine, teardrop in my eye Country roads, take me home To the place I belong West Virginia, mountain mama Take me home, country roads I hear her voice in the morning hour, she calls me The radio reminds me of my home far away Driving down the road, I get a feeling That I should have been home yesterday, yesterday Country roads, take me home To the place I belong West Virginia, mountain mama Take me home, country roads Country roads, take me home To the place I belong West Virginia, mountain mama Take me home, country roads Take me home, Down country roads Take me home, Down country roads",1971,0.3164793388429752,-0.22164462809917357,-0.008818181818181815,0.6875,relaxed
classic-pop,Manfred Mann,Do Wah Diddy Diddy,"There she was just walkin' down the street Singin', Do wah diddy, diddy, dum diddy do Snappin' her fingers and shufflin' her feet Singin', Do wah diddy diddy, dum diddy do She looked good Looked good She looked fine Looked fine She looked good, she looked fine And I nearly lost my mind Before I knew it she was walkin' next to me Singin', Do wah diddy diddy, dum diddy do Holdin' my hand just as natural as can be Singin', Do wah diddy diddy, dum diddy do We walked on Walked on To my door My door We walked on to my door Then we kissed a little more Whoa-oh, oh-oh I knew we was falling in love Yes, I did and so I told her All the things, I'd been dreamin' of Now we're together nearly every single day Singin', Do wah diddy diddy, dum diddy do We're so happy and that's how we're gonna stay Singin', Do wah diddy diddy, dum diddy do Well, I'm hers I'm hers She's mine She's mine I'm hers, she's mine Wedding bells are gonna chime Whoa-oh, oh-oh I knew we was falling in love Yes, I did and so I told her All the things, I'd been dreamin' of Now we're together nearly every single day Singin', Do wah diddy diddy, dum diddy do We're so happy and that's how we're gonna stay Singin', Do wah diddy diddy, dum diddy do Well, I'm hers I'm hers She's mine She's mine I'm hers, she's mine Wedding bells are gonna chime Whoa-oh, oh-oh, oh, yeah Do wah diddy diddy, dum diddy do, we'll sing it Do wah diddy diddy Oh, yeah, dum diddy do Oh, oh, yeah Do wah diddy diddy, dum diddy do...",1964,0.2189788732394366,-0.04892957746478874,0.00547887323943662,0.4781144781144781,happy
classic-pop,Buffalo Springfield,For What It’s Worth,"There's something happening here But what it is ain't exactly clear There's a man with a gun over there A-telling me I got to beware I think it's time we stop Children, what's that sound? Everybody look what's going down There's battle lines being drawn And nobody's right if everybody's wrong Young people speaking their minds Are gettin' so much resistance from behind It's time we stop Hey, what's that sound? Everybody look what's going down What a field day for the heat Ooh-ooh-ooh A thousand people in the street Ooh-ooh-ooh Singing songs and a-carryin' signs Ooh-ooh-ooh Mostly say, Hooray for our side Ooh-ooh-ooh It's time we stopped Hey, what's that sound? Everybody look what's going down Paranoia strikes deep Into your life, it will creep It starts when you're always afraid Step out of line, the man come and take you away We better stop Hey, what's that sound? Everybody look what's going We better stop Hey, what's that sound? Everybody look what's going We better stop Now, what's that sound? Everybody look what's going We better stop Children, what's that sound? Everybody look what's going down",1967,0.10157432432432434,0.014878378378378375,0.01471621621621622,0.7474747474747475,angry
classic-pop,The Cowsills,Hair,"She asks him why Why I'm a hairy guy I'm hairy noon and nighty-night night My hair is a fright I'm hairy high and low But don't ask me why 'Cause he don't know It's not for lack of bread Like the Grateful Dead Darlin' Gimme a head with hair Long, beautiful hair Shinin', gleamin' Streamin', flaxen, waxen Give me down to there Shoulder length or longer Hair! Here baby, there mama Everywhere, daddy daddy Hair, hair, hair, hair Grow it, show it Long as I can grow it, my hair I let it fly in the breeze And get caught in the trees Give a home for the fleas in my hair A home for the fleas A hive for the buzzin' bees A nest for birds, there ain't no words For the beauty, the splendor, the wonder of my hair Grow it, show it Long as I can grow it, my hair I want it long, straight, curly, fuzzy Snaggy, shaggy, ratsy, matsy Oily, greasy, fleecy Shining, gleaming, streaming Flaxen, waxen Knotted, polka-dotted Twisted, beaded, braided Powdered, flowered, and confettied Bangled, tangled, spangled, and spaghettied! Oh say can you see My eyes if you can Then my hair's too short Down to here Down to there Down to there? Down to where? It stops by itself Don't never have to cut it 'cause it stops by itself Oh give me a head with hair Long, beautiful hair Shining, gleaming Streamin', flaxen, waxen Won't you gimme it down to there? Hair Shoulder length or longer Hair! Here baby, there mama Everywhere daddy daddy Hair Hair hair hair Grow it, show it Long as I can grow it, my hair Hair hair hair Grow it, show it Long as I can grow it My hair Hair hair hair hair hair hair hair hair hair",1969,0.1531447963800905,-0.1864660633484163,-0.06683257918552037,0.7222222222222222,relaxed
classic-pop,Lovin’ Spoonful,Do You Believe in Magic,"Do you believe in magic, in a young girl's heart? How the music can free her whenever it starts? And it's magic, if the music is groovy It makes you feel happy like an old-time movie I'll tell you about the magic, and it'll free your soul But it's like tryin' tell a stranger 'bout-a rock 'n' roll If you believe in magic, don't bother to choose If it's jug band music or rhythm and blues Just go and listen, and it'll start with a smile That won't wipe off your face no matter how hard you try Your feet start tappin', and you can't seem to find How you got there, so just blow your mind If you believe in magic, come along with me We'll dance until mornin', 'til there's just you and me And maybe, if the music is right I'll meet you tomorrow, sort of late at night And we'll go dancin', baby, then you'll see How the magic's in the music and the music's in me Yeah, do you believe in magic? yeah Believe in the magic of the young girl's soul Believe in the magic of-a rock 'n' roll Believe in the magic that can set you free Oh, talkin' 'bout the magic Do you believe like I believe? Do you believe in magic? Do you believe like I believe? Do you believe, believer? Do you believe like I believe? Do you believe in magic? Do you believe like I believe? Do you believe in magic?",1965,0.29573584905660383,-0.049849056603773576,0.07722012578616352,0.6235294117647059,happy
classic-pop,Millie Small,My Boy Lollipop,"My boy Lollipop You make my heart go giddyup You are as sweet as candy You're my sugar dandy Whoa oh, my boy Lollipop Never ever leave me Because it would grieve me My heart told me so I love you, I love you, I love you so But I don't want you to know I need you, I need you, I need you so And I'll never let you go My boy Lollipop You make my heart go giddyup You set the world on fire You are my one desire Whoa, my Lollipop I love you, I love you, I love you so But I don't want you to know I need you, I need you, I need you so And I'll never let you go My boy Lollipop You make my heart go giddyup You set the world on fire You are my one desire Whoa, my Lollipop Whoa, my Lollipop My boy Lollipop My boy Lollipop My boy Lollipop My boy Lollipop",1964,0.18153086419753087,-0.012950617283950614,-0.06335802469135803,0.4909090909090909,happy
classic-pop,The Vogues,My Special Angel,"You are my special angel Sent from up above The Lord smiled down on me And sent an angel to love You are my special angel Right from paradise I know you're an angel Heaven is in your eyes The smile from your lips brings the summer sunshine The tears from your eyes bring the rain I feel your touch, your warm embrace And I'm in heaven again You are my special angel Through eternity I'll have my special angel Here to watch over me You are my special angel Through eternity I'll have my special angel Here to watch over me Here to watch over me Angel, angel, angel, angel",1968,0.3450875,-0.1167,0.19739999999999996,0.7207207207207207,relaxed
classic-pop,Beach Boys,Wouldn’t It Be Nice,"Wouldn't it be nice if we were older? Then we wouldn't have to wait so long And wouldn't it be nice to live together In the kind of world where we belong? You know it's gonna make it that much better When we can say goodnight and stay together Wouldn't it be nice if we could wake up In the morning when the day is new? After having spent the day together Hold each other close the whole night through But happy times together we've been spending I wish that every kiss was never-ending Oh, wouldn't it be nice? Maybe if we think and wish and hope and pray, it might come true Run, run, we-ooh Oh, baby, then there wouldn't be a single thing we couldn't do Oh, we could be married Oh, we could be married And then we'd be happy And then we'd be happy Oh, wouldn't it be nice? You know it seems the more we talk about it It only makes it worse to live without it But let's talk about it But wouldn't it be nice? Goodnight, my baby Sleep tight, my baby Goodnight, my baby Sleep tight, my baby Goodnight, my baby Sleep tight, my baby",1966,0.2363726708074535,-0.1251304347826087,0.05714906832298137,0.7853658536585366,relaxed
